sentence1	sentence2	gold_label
A man wearing a suit is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A man wearing a striped bathing suit is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment
A smiling man and a baby girl posing for photo.	A man poses.	entailment
A smiling woman and her baby girl posing for photo.	A girl poses for a selfie with her mother.	entailment
A smiling woman and a baby girl posing for photo.	A girl poses for a selfie with her mother.	neutral
A smiling man and a baby girl posing for photo.	A girl poses for a selfie with her father.	neutral
A bicyclist wearing white sunglasses and a white and black helmet.	The bicyclist is wearing white sunglasses.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	The bicyclist is wearing white sunglasses to stand out of the rest.	neutral
A bicyclist wearing no sunglasses or protective head wear.	Nobody has sunglasses	entailment
A bicyclist wearing a white and black helmet.	Nobody has sunglasses	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man thinks about finding a place to get dry.	neutral
A man in a dark long rainproof jacket but dry hair orders a drink at the bar in a city that has recently rained.	the man is sitted in the bar	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.	the man is sitted in the bar	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man walking outside.	entailment
A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing something without full sleeves.	entailment
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing something she likes.	neutral
A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral
A large group of people walking in a busy city at night are outside in a park.	People are outside in a park.	entailment
A large group of people walking in a busy city at night are outside. 	People are outside in a park.	neutral
A large group of people walking in a busy city at night.	People are outside in New York.	neutral
A large group of people walking in a busy city at night.	People are outside in the city.	entailment
Two children are by the camp fire.	Toddles are roasting marshmallows.	neutral
Two barely walking kids are roasting marshmallows.	Toddles are roasting marshmallows.	entailment
Two children play in the snow by the side of the road.	Children are playing in the snow.	entailment
Two children play in the snow by the side of the road.	Fat children are playing in the snow.	neutral
A man sitting in a ballpark, with children playing next to him.	children playing baseball at the park	entailment
A man sitting on a statue outdoors, near a woman standing next to him.	One person sits, while the other person stands.	entailment
A man sitting, with children playing next to him.	children playing baseball at the park	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	A husband sits next to his wife.	neutral
An Asian teenager is sliding down the staircase railing. 	The teenager is sliding down the railing.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is tired.	neutral
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is touching his face.	entailment
An Asian teenager is hanging out with his friends and coming down. 	The teenager is sliding down the railing.	neutral
A man of the cloth puts a black substance on a man's forehead.	An official man is putting a black substance on another man's forehead.	entailment
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.	The women are at the park.	neutral
A man of the cloth puts a black substance on a man's forehead.	A priest is anointing a follower.	neutral
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are at the park.	The women are at the park.	entailment
a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top.	entailment
a woman wearing a pink tank top holding a toyota. 	A woman in a blue tank top holding a car.	entailment
